query,MRR_tfidf,P5_tfidf,R5_tfidf,MRR_bm25,P5_bm25,R5_bm25,MRR_hybrid_opt,P5_hybrid_opt,R5_hybrid_opt,MRR_hybrid_fixed,P5_hybrid_fixed,R5_hybrid_fixed
machine learning,0.0,0.0,0.0,1.0,0.2,1.0,1.0,0.2,1.0,0.5,0.2,1.0
intruder detection,1.0,0.2,1.0,1.0,0.2,1.0,1.0,0.2,1.0,1.0,0.2,1.0
poverty dynamics,0.5,0.2,1.0,1.0,0.2,1.0,1.0,0.2,1.0,1.0,0.2,1.0
plant disease detection,0.3333333333333333,0.2,1.0,1.0,0.2,1.0,1.0,0.2,1.0,1.0,0.2,1.0
malaria,1.0,0.2,1.0,1.0,0.2,1.0,1.0,0.2,1.0,1.0,0.2,1.0
deep learning,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,
neural networks,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,
human intruder detection,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,
agricultural productivity,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,
malaria prevention,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,
plant disease,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,
resource allocation,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,
image classification,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,
natural language processing,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,
healthcare analytics,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,
community development,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,
citizen science,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,
soil fertility,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,
crop yield prediction,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,
public health,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,
